mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
3536-8226-0025_3081-166546-0042_84-121550-0001_6319-64726-0004_6313-66129-0017,dev-clean\3536\8226\3536-8226-0025.flac,0.9271169819679849,dev-clean\3081\166546\3081-166546-0042.flac,1.609883195463355,dev-clean\84\121550\84-121550-0001.flac,0.4260221425686127,dev-clean\6319\64726\6319-64726-0004.flac,0.39479813067727415,dev-clean\6313\66129\6313-66129-0017.flac,0.5411134967920124,cv\027o0307_1.077_025o030h_-1.077.wav,0.8933775449778394
6241-66616-0012_1993-147149-0017_5536-43363-0002_5694-64025-0009_3576-138058-0039,dev-clean\6241\66616\6241-66616-0012.flac,0.5152394294114668,dev-clean\1993\147149\1993-147149-0017.flac,4.121115160997671,dev-clean\5536\43363\5536-43363-0002.flac,0.35442867733557143,dev-clean\5694\64025\5694-64025-0009.flac,0.7763457338627472,dev-clean\3576\138058\3576-138058-0039.flac,0.4040019531599999,cv\20uo010q_1.6722_01fa010f_-1.6722.wav,1.0627058760086274
777-126732-0011_2428-83705-0039_2803-154320-0012_6241-66616-0022_2277-149896-0000,dev-clean\777\126732\777-126732-0011.flac,0.9696982014953255,dev-clean\2428\83705\2428-83705-0039.flac,0.2750002476333804,dev-clean\2803\154320\2803-154320-0012.flac,0.700540126232796,dev-clean\6241\66616\6241-66616-0022.flac,0.36157104093253917,dev-clean\2277\149896\2277-149896-0000.flac,0.5233847553725026,cv\020c020g_1.0132_01fo0301_-1.0132.wav,1.3270236235242931
2412-153954-0012_3752-4944-0031_652-130726-0031_84-121550-0005_6313-66129-0021,dev-clean\2412\153954\2412-153954-0012.flac,1.0296802531545897,dev-clean\3752\4944\3752-4944-0031.flac,0.20875415590995244,dev-clean\652\130726\652-130726-0031.flac,0.7741766057151536,dev-clean\84\121550\84-121550-0005.flac,0.377840875260801,dev-clean\6313\66129\6313-66129-0021.flac,1.1116857379611986,cv\01ko0302_0.89842_206a0109_-0.89842.wav,0.814814148285365
6241-61946-0000_5694-64025-0005_2803-154328-0020_2412-153947-0016_3170-137482-0006,dev-clean\6241\61946\6241-61946-0000.flac,0.41774448819994536,dev-clean\5694\64025\5694-64025-0005.flac,0.3994974825489355,dev-clean\2803\154328\2803-154328-0020.flac,0.5937709203809377,dev-clean\2412\153947\2412-153947-0016.flac,0.6228069592480419,dev-clean\3170\137482\3170-137482-0006.flac,0.5118106013898402,cv\40hc0205_2.1257_01fo0308_-2.1257.wav,1.0462256634066838
2078-142845-0009_2277-149896-0031_8297-275155-0024_652-130737-0000_3081-166546-0032,dev-clean\2078\142845\2078-142845-0009.flac,0.3756872449203515,dev-clean\2277\149896\2277-149896-0031.flac,0.6798224363020213,dev-clean\8297\275155\8297-275155-0024.flac,0.8218337345203671,dev-clean\652\130737\652-130737-0000.flac,0.36022856576621043,dev-clean\3081\166546\3081-166546-0032.flac,1.269018634256637,cv\01gc020g_1.5822_01bc020o_-1.5822.wav,0.6350751477642532
3752-4943-0000_652-130726-0009_3081-166546-0056_2078-142845-0045_6313-76958-0007,dev-clean\3752\4943\3752-4943-0000.flac,0.3406102667553416,dev-clean\652\130726\652-130726-0009.flac,0.8483151170974076,dev-clean\3081\166546\3081-166546-0056.flac,2.611963462898573,dev-clean\2078\142845\2078-142845-0045.flac,0.5139905222457282,dev-clean\6313\76958\6313-76958-0007.flac,0.6186533612135401,cv\20lo010b_1.8899_01ao0305_-1.8899.wav,0.8761499476444693
2412-153954-0013_2078-142845-0017_5338-284437-0013_5895-34629-0023_777-126732-0016,dev-clean\2412\153954\2412-153954-0013.flac,0.7906466034170069,dev-clean\2078\142845\2078-142845-0017.flac,0.6143824432933368,dev-clean\5338\284437\5338-284437-0013.flac,0.996057166705769,dev-clean\5895\34629\5895-34629-0023.flac,0.46566951209633956,dev-clean\777\126732\777-126732-0016.flac,0.8861665125146297,cv\40jo030x_1.8863_011o031d_-1.8863.wav,0.9404277205239067
251-136532-0009_3081-166546-0064_2428-83705-0038_1988-148538-0009_7976-110523-0020,dev-clean\251\136532\251-136532-0009.flac,0.2556344606117216,dev-clean\3081\166546\3081-166546-0064.flac,2.7398366937533414,dev-clean\2428\83705\2428-83705-0038.flac,0.8524932239253574,dev-clean\1988\148538\1988-148538-0009.flac,0.9084069172315601,dev-clean\7976\110523\7976-110523-0020.flac,0.5372545747308352,cv\401o030d_2.4158_01xo0301_-2.4158.wav,2.787332078034391
3853-163249-0025_8842-302196-0008_1673-143396-0000_3536-8226-0020_5536-43363-0015,dev-clean\3853\163249\3853-163249-0025.flac,0.16433203104205132,dev-clean\8842\302196\8842-302196-0008.flac,0.3263806135292679,dev-clean\1673\143396\1673-143396-0000.flac,0.22972628519540642,dev-clean\3536\8226\3536-8226-0020.flac,0.896058443642856,dev-clean\5536\43363\5536-43363-0015.flac,0.4403765465624282,cv\40mo030v_0.47837_02bo0313_-0.47837.wav,2.214836129559602
6345-93306-0016_3536-23268-0019_2428-83699-0026_1919-142785-0035_5895-34622-0013,dev-clean\6345\93306\6345-93306-0016.flac,1.058094486919706,dev-clean\3536\23268\3536-23268-0019.flac,0.47498276258128463,dev-clean\2428\83699\2428-83699-0026.flac,0.7344210121957171,dev-clean\1919\142785\1919-142785-0035.flac,0.45902406866921575,dev-clean\5895\34622\5895-34622-0013.flac,0.6297491742094647,cv\40lo0315_1.1811_01zc020k_-1.1811.wav,0.5097366587036394
6345-93302-0023_3752-4944-0054_5338-24615-0001_7850-281318-0019_3081-166546-0007,dev-clean\6345\93302\6345-93302-0023.flac,0.5232133299613406,dev-clean\3752\4944\3752-4944-0054.flac,0.3556905996198634,dev-clean\5338\24615\5338-24615-0001.flac,0.9186479321424997,dev-clean\7850\281318\7850-281318-0019.flac,0.3761959679610833,dev-clean\3081\166546\3081-166546-0007.flac,0.7252205641881694,cv\20ac010e_1.7169_20no0109_-1.7169.wav,0.7604201412904128
6241-61946-0017_1272-141231-0012_652-130726-0033_6345-93302-0009_2412-153954-0016,dev-clean\6241\61946\6241-61946-0017.flac,0.35134657953546955,dev-clean\1272\141231\1272-141231-0012.flac,0.38681790264088584,dev-clean\652\130726\652-130726-0033.flac,0.4317964883673654,dev-clean\6345\93302\6345-93302-0009.flac,0.6472698553871045,dev-clean\2412\153954\2412-153954-0016.flac,0.8950553992765669,cv\20vc010m_2.1563_208c0107_-2.1563.wav,0.8357393097827852
1272-141231-0003_7850-73752-0019_3170-137482-0002_3752-4944-0068_1462-170142-0031,dev-clean\1272\141231\1272-141231-0003.flac,0.6972244346728788,dev-clean\7850\73752\7850-73752-0019.flac,0.558916031340218,dev-clean\3170\137482\3170-137482-0002.flac,0.4324542256467513,dev-clean\3752\4944\3752-4944-0068.flac,0.32383039822307746,dev-clean\1462\170142\1462-170142-0031.flac,0.7165529141665936,cv\01nc0201_0.48867_20oo010d_-0.48867.wav,1.1238821730202424
6313-76958-0017_2428-83705-0001_2277-149897-0023_174-50561-0016_3000-15664-0025,dev-clean\6313\76958\6313-76958-0017.flac,0.7624330996574433,dev-clean\2428\83705\2428-83705-0001.flac,0.5451142769573076,dev-clean\2277\149897\2277-149897-0023.flac,0.4166141042444792,dev-clean\174\50561\174-50561-0016.flac,2.0570046983615873,dev-clean\3000\15664\3000-15664-0025.flac,0.5050977574090671,cv\40do030o_1.8043_205c010c_-1.8043.wav,0.8222168858618324
2902-9006-0013_2803-161169-0005_3752-4943-0007_7976-110523-0013_5895-34615-0000,dev-clean\2902\9006\2902-9006-0013.flac,0.7226843284290568,dev-clean\2803\161169\2803-161169-0005.flac,1.915545001669358,dev-clean\3752\4943\3752-4943-0007.flac,0.43893089946984,dev-clean\7976\110523\7976-110523-0013.flac,0.8006532248267684,dev-clean\5895\34615\5895-34615-0000.flac,0.4833412873790697,cv\20ko0107_0.60119_20ec010c_-0.60119.wav,0.3194130044272324
3853-163249-0022_5694-64029-0003_251-118436-0005_2086-149220-0002_1988-148538-0013,dev-clean\3853\163249\3853-163249-0022.flac,0.24155266687225427,dev-clean\5694\64029\5694-64029-0003.flac,0.7574455231893231,dev-clean\251\118436\251-118436-0005.flac,0.5722517318057767,dev-clean\2086\149220\2086-149220-0002.flac,0.5099936720828787,dev-clean\1988\148538\1988-148538-0013.flac,1.5597234960044517,cv\40gc0211_2.3544_01jo030j_-2.3544.wav,0.6333301038568032
3000-15664-0016_8842-304647-0009_1462-170138-0015_3576-138058-0024_5536-43358-0004,dev-clean\3000\15664\3000-15664-0016.flac,0.3138187525838824,dev-clean\8842\304647\8842-304647-0009.flac,0.5862067277900738,dev-clean\1462\170138\1462-170138-0015.flac,0.3523814363567463,dev-clean\3576\138058\3576-138058-0024.flac,0.6007257087950554,dev-clean\5536\43358\5536-43358-0004.flac,0.7048157432689379,cv\01no0304_2_015c0207_-2.wav,2.157762515988104
1988-24833-0023_7976-105575-0016_3081-166546-0054_2277-149897-0036_6295-244435-0026,dev-clean\1988\24833\1988-24833-0023.flac,0.6826404520624286,dev-clean\7976\105575\7976-105575-0016.flac,0.38890898469143564,dev-clean\3081\166546\3081-166546-0054.flac,1.6598809023962233,dev-clean\2277\149897\2277-149897-0036.flac,0.4421545541473865,dev-clean\6295\244435\6295-244435-0026.flac,0.287139509819796,cv\013o030p_1.363_02cc020q_-1.363.wav,2.357384938641287
777-126732-0034_6345-93306-0000_2035-147961-0039_6295-64301-0007_3752-4944-0039,dev-clean\777\126732\777-126732-0034.flac,2.1556708958148136,dev-clean\6345\93306\6345-93306-0000.flac,0.4918711488398627,dev-clean\2035\147961\2035-147961-0039.flac,0.6049483310895422,dev-clean\6295\64301\6295-64301-0007.flac,0.4731216797468071,dev-clean\3752\4944\3752-4944-0039.flac,0.2339847094133138,cv\01nc0201_1.9131_017o030x_-1.9131.wav,2.1659767761690607
5338-284437-0004_2428-83705-0013_1993-147149-0010_3853-163249-0050_8842-302201-0012,dev-clean\5338\284437\5338-284437-0004.flac,0.338850822375333,dev-clean\2428\83705\2428-83705-0013.flac,0.5157437324266364,dev-clean\1993\147149\1993-147149-0010.flac,9.351209630049052,dev-clean\3853\163249\3853-163249-0050.flac,0.2075609128716171,dev-clean\8842\302201\8842-302201-0012.flac,0.4444761872463597,cv\014a010k_2.0681_012a0103_-2.0681.wav,1.5737900705041827
6295-244435-0001_3000-15664-0000_5338-24615-0013_1919-142785-0062_3752-4944-0032,dev-clean\6295\244435\6295-244435-0001.flac,0.3087776888499365,dev-clean\3000\15664\3000-15664-0000.flac,0.40461727432634687,dev-clean\5338\24615\5338-24615-0013.flac,0.6816084513212194,dev-clean\1919\142785\1919-142785-0062.flac,1.0317728513717392,dev-clean\3752\4944\3752-4944-0032.flac,0.23850633488480827,cv\021a010v_1.009_405o030a_-1.009.wav,2.7973437471620595
5694-64029-0024_3752-4944-0021_1462-170138-0006_5338-284437-0000_251-137823-0014,dev-clean\5694\64029\5694-64029-0024.flac,0.6373832229450174,dev-clean\3752\4944\3752-4944-0021.flac,0.5012257102768232,dev-clean\1462\170138\1462-170138-0006.flac,0.3841905440241551,dev-clean\5338\284437\5338-284437-0000.flac,0.43176037541528806,dev-clean\251\137823\251-137823-0014.flac,0.4784939229154065,cv\40cc0205_1.9427_01ga0107_-1.9427.wav,2.5036091761819264
174-50561-0013_251-118436-0022_2803-154320-0011_6241-61943-0000_5536-43359-0011,dev-clean\174\50561\174-50561-0013.flac,2.9559669485674607,dev-clean\251\118436\251-118436-0022.flac,0.510057087802757,dev-clean\2803\154320\2803-154320-0011.flac,0.7139108702541026,dev-clean\6241\61943\6241-61943-0000.flac,0.521776082721186,dev-clean\5536\43359\5536-43359-0011.flac,0.4786953029988043,cv\025o0310_2.488_40dc020m_-2.488.wav,1.2299996597213219
