mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex,speaker_4_ID,speaker_4_sex,speaker_5_ID,speaker_5_sex
3536-8226-0025_3081-166546-0042_84-121550-0001_6319-64726-0004_6313-66129-0017,3536.0,F,3081.0,F,84.0,F,6319.0,F,6313.0,F
6241-66616-0012_1993-147149-0017_5536-43363-0002_5694-64025-0009_3576-138058-0039,6241.0,M,1993.0,F,5536.0,M,5694.0,M,3576.0,F
777-126732-0011_2428-83705-0039_2803-154320-0012_6241-66616-0022_2277-149896-0000,777.0,M,2428.0,M,2803.0,M,6241.0,M,2277.0,F
2412-153954-0012_3752-4944-0031_652-130726-0031_84-121550-0005_6313-66129-0021,2412.0,F,3752.0,M,652.0,M,84.0,F,6313.0,F
6241-61946-0000_5694-64025-0005_2803-154328-0020_2412-153947-0016_3170-137482-0006,6241.0,M,5694.0,M,2803.0,M,2412.0,F,3170.0,M
2078-142845-0009_2277-149896-0031_8297-275155-0024_652-130737-0000_3081-166546-0032,2078.0,M,2277.0,F,8297.0,M,652.0,M,3081.0,F
3752-4943-0000_652-130726-0009_3081-166546-0056_2078-142845-0045_6313-76958-0007,3752.0,M,652.0,M,3081.0,F,2078.0,M,6313.0,F
2412-153954-0013_2078-142845-0017_5338-284437-0013_5895-34629-0023_777-126732-0016,2412.0,F,2078.0,M,5338.0,F,5895.0,F,777.0,M
251-136532-0009_3081-166546-0064_2428-83705-0038_1988-148538-0009_7976-110523-0020,251.0,M,3081.0,F,2428.0,M,1988.0,F,7976.0,M
3853-163249-0025_8842-302196-0008_1673-143396-0000_3536-8226-0020_5536-43363-0015,3853.0,F,8842.0,F,1673.0,F,3536.0,F,5536.0,M
6345-93306-0016_3536-23268-0019_2428-83699-0026_1919-142785-0035_5895-34622-0013,6345.0,F,3536.0,F,2428.0,M,1919.0,F,5895.0,F
6345-93302-0023_3752-4944-0054_5338-24615-0001_7850-281318-0019_3081-166546-0007,6345.0,F,3752.0,M,5338.0,F,7850.0,F,3081.0,F
6241-61946-0017_1272-141231-0012_652-130726-0033_6345-93302-0009_2412-153954-0016,6241.0,M,1272.0,M,652.0,M,6345.0,F,2412.0,F
1272-141231-0003_7850-73752-0019_3170-137482-0002_3752-4944-0068_1462-170142-0031,1272.0,M,7850.0,F,3170.0,M,3752.0,M,1462.0,F
6313-76958-0017_2428-83705-0001_2277-149897-0023_174-50561-0016_3000-15664-0025,6313.0,F,2428.0,M,2277.0,F,174.0,M,3000.0,M
2902-9006-0013_2803-161169-0005_3752-4943-0007_7976-110523-0013_5895-34615-0000,2902.0,M,2803.0,M,3752.0,M,7976.0,M,5895.0,F
3853-163249-0022_5694-64029-0003_251-118436-0005_2086-149220-0002_1988-148538-0013,3853.0,F,5694.0,M,251.0,M,2086.0,M,1988.0,F
3000-15664-0016_8842-304647-0009_1462-170138-0015_3576-138058-0024_5536-43358-0004,3000.0,M,8842.0,F,1462.0,F,3576.0,F,5536.0,M
1988-24833-0023_7976-105575-0016_3081-166546-0054_2277-149897-0036_6295-244435-0026,1988.0,F,7976.0,M,3081.0,F,2277.0,F,6295.0,M
