mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
3536-8226-0025_3081-166546-0042_84-121550-0001_6319-64726-0004,dev-clean\3536\8226\3536-8226-0025.flac,0.9456810227964983,dev-clean\3081\166546\3081-166546-0042.flac,2.207212213111472,dev-clean\84\121550\84-121550-0001.flac,0.3484672306720541,dev-clean\6319\64726\6319-64726-0004.flac,0.7255466613614465,cv\01io030t_1.002_01yc0210_-1.002.wav,0.8404074947812318
2412-153954-0011_251-136532-0012_3170-137482-0045_1993-147149-0010,dev-clean\2412\153954\2412-153954-0011.flac,0.8802666757496447,dev-clean\251\136532\251-136532-0012.flac,0.3610257214397854,dev-clean\3170\137482\3170-137482-0045.flac,0.3033402829708511,dev-clean\1993\147149\1993-147149-0010.flac,4.6703629864139815,cv\02eo030m_1.6623_20qa0109_-1.6623.wav,1.3320794132750506
6345-64257-0016_251-118436-0003_8297-275154-0013_3853-163249-0005,dev-clean\6345\64257\6345-64257-0016.flac,0.7661970869875996,dev-clean\251\118436\251-118436-0003.flac,0.5945787400721216,dev-clean\8297\275154\8297-275154-0013.flac,0.5374047143962951,dev-clean\3853\163249\3853-163249-0005.flac,0.5567665076378623,cv\017o0314_1.5849_01bo030k_-1.5849.wav,0.6715368701636953
3536-8226-0012_1993-147964-0008_3752-4944-0060_5895-34622-0013,dev-clean\3536\8226\3536-8226-0012.flac,0.8666996975858582,dev-clean\1993\147964\1993-147964-0008.flac,0.5190042810385138,dev-clean\3752\4944\3752-4944-0060.flac,0.2929517921531817,dev-clean\5895\34622\5895-34622-0013.flac,0.4143713955677616,cv\01qo030f_1.5524_405c020y_-1.5524.wav,2.390166783779678
3536-8226-0020_2428-83699-0034_84-121550-0031_3853-163249-0051,dev-clean\3536\8226\3536-8226-0020.flac,0.921544490878234,dev-clean\2428\83699\2428-83699-0034.flac,0.7510751405054301,dev-clean\84\121550\84-121550-0031.flac,0.4128956475303288,dev-clean\3853\163249\3853-163249-0051.flac,0.1370997748489469,cv\018c020j_0.24359_20ra010p_-0.24359.wav,2.1857419031247773
1272-141231-0025_8842-302203-0004_3752-4943-0003_2086-149220-0015,dev-clean\1272\141231\1272-141231-0025.flac,0.3744119745959502,dev-clean\8842\302203\8842-302203-0004.flac,0.5182150574386786,dev-clean\3752\4943\3752-4943-0003.flac,0.3123831618173281,dev-clean\2086\149220\2086-149220-0015.flac,0.362962599641595,cv\20so010g_0.064013_01fa010y_-0.064013.wav,0.4964216342995998
3170-137482-0038_3752-4943-0022_251-137823-0022_6241-61946-0013,dev-clean\3170\137482\3170-137482-0038.flac,0.3964440213141579,dev-clean\3752\4943\3752-4943-0022.flac,0.4412903242943761,dev-clean\251\137823\251-137823-0022.flac,0.5204474315419778,dev-clean\6241\61946\6241-61946-0013.flac,0.8464441979595904,cv\01lo030w_0.040342_40fa010y_-0.040342.wav,1.9620530618261849
1993-147149-0007_1462-170145-0013_2902-9006-0008_6295-64301-0025,dev-clean\1993\147149\1993-147149-0007.flac,8.231852614345515,dev-clean\1462\170145\1462-170145-0013.flac,0.9346459972786022,dev-clean\2902\9006\2902-9006-0008.flac,0.77760892989832,dev-clean\6295\64301\6295-64301-0025.flac,0.492891154901436,cv\40bc020n_1.9366_01co0302_-1.9366.wav,0.1962256437305481
251-137823-0000_2428-83705-0008_6319-64726-0013_5338-24615-0000,dev-clean\251\137823\251-137823-0000.flac,0.496214145660335,dev-clean\2428\83705\2428-83705-0008.flac,0.3897771334788653,dev-clean\6319\64726\6319-64726-0013.flac,0.5910575353916125,dev-clean\5338\24615\5338-24615-0000.flac,0.4467889677836903,cv\20gc010m_1.8019_409c021e_-1.8019.wav,2.744997255537964
5338-284437-0007_8297-275155-0002_652-130726-0009_2277-149874-0015,dev-clean\5338\284437\5338-284437-0007.flac,0.3704896598733888,dev-clean\8297\275155\8297-275155-0002.flac,0.5648255346788108,dev-clean\652\130726\652-130726-0009.flac,0.4680173963292775,dev-clean\2277\149874\2277-149874-0015.flac,0.8072788173000622,cv\401c0219_1.7923_20nc0102_-1.7923.wav,2.209327451921094
7850-286674-0009_6313-76958-0007_6319-275224-0014_5895-34629-0026,dev-clean\7850\286674\7850-286674-0009.flac,0.399131300657524,dev-clean\6313\76958\6313-76958-0007.flac,0.5359560300597374,dev-clean\6319\275224\6319-275224-0014.flac,0.4189838745882093,dev-clean\5895\34629\5895-34629-0026.flac,0.623939870185961,cv\40jo0305_2.3516_01fc0211_-2.3516.wav,1.4373761433783545
